dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
944765,-0.914674113143,-0.227142572397,Adele,Hometown Glory (album),"I've been walking in the same way as I did
Missing all the cracks in the pavement
And tuttin' my heel and struttin' my feet
Is there anything I can do for you, dear?
Is there anyone I could call?
No and thank you, please Madam
I ain't lost, just wandering

'Round my hometown
Memories are fresh
'Round my hometown
Ooh, the people I've met
Are the wonders of my world
Are the wonders of my world
Are the wonders of this world"
945582,-0.759131820662,-0.273235823604,Lavender Diamond,Please,"Don't look back when your kingdom glows
Don't look down 'cause it's ready to show
You had a choice but the apple fell too far from the tree
Change, change come on it is too late
You started praying when you lost your faith
Nobody's waiting and it's quiet down by the gate
Please, please"
945795,-0.287047318924,0.132384787017,Shearwater,Rooks,"When the rooks were laid in piles
By the sides of the road
Crashing into the aerials
Tangled in the laundery line
And gathered in a field
They were burned in a feathering pyre
With a cold black eye

When the swallows fell from the eaves
And the gulls from the spires"
945807,0.482477707031,-0.471436803793,Shearwater,Century Eyes,"You were not the first to arrive,
And will not be the last to survive,
As the pigs and the oxen we bound
To the wheel
Tear it off, tear it off!

You ate not the last of this house,
Or the first to go over the side."
946020,0.253257486534,1.02659386043,Adam Green,Emily,"I just don't care about the evening news
I never listen to the crackhouse blues
They say the city is the place to be
I wanna dance with Emily

Everybody come around the window shop
I guess they never seen the moves I got
I wanna be with what the people see
I wanna dance with Emily

Emily, sweet baby, won't you be my wife
Cutting me wide open with a kitchen knife
Everybody said that she is underage"
946023,-1.4877246643900002,-0.360813000897,Adam Green,We're Not Supposed To Be Lovers,"Picture a place that's far from danger;
A nicer place to cash your chips.
I'm not the one holding you hostage
Squeezed in between my lips.

We're not supposed to be lovers,
Or friends like theyd have us believe.
We're not supposed to know eachother;
Accept my apology.

I was a babe stuck in a treebranch,"
946025,1.54125682076,1.70416465317,Adam Green,Dance With Me,"Heart and soul
Baby, there's no goal
Turn the lights on bright
You're a rock and roll star

Feel my love
Coming from the heavens above
When my eyes meet your eyes
You know it's true

Baby, come dance with me
Baby, come dance with me
On TV, at the TV station

Baby, come dance with me
Baby, come dance with me"
946187,0.766274170504,-2.11235654676,Lavender Diamond,The Garden Rose,"I'll never stop a bullet but a bullet might stop me
I'll never drink the ocean but the ocean might drink me
And I'll never raise a portrait to a gentle man in blue

And I'll never sing a love song for a love that isn't true
I love how the garden grows
And I love the garden rose
"
946281,0.3733252210800001,-0.923150665621,Throwing Muses,Limbo,"Nice limbo you have here
Nice limbo you have here
Nice field you have on
Baby go back to your womb
Baby go back to your womb

You grow the apples around me
I'll spit the seeds in your grave
Bead me a necklace"
947107,0.3733252210800001,-0.923150665621,Kristin Hersh,Trouble,"(Cat Stevens)

Trouble
Oh trouble set me free
I have seen your face
And it's too much too much for me

Trouble
Oh trouble can't you see
You're eating my heart away
And there's nothing much left of me

I've drunk your wine
You have made your world mine
So won't you be fair
So won't you be fair
"
947874,-0.940870709771,0.439365840055,Kristin Hersh,Your Ghost,"If I walk down this hallway
Tonight it's too quiet
So I pad through the dark
And call you on the phone
Push your old numbers
And let your house ring
'Til I wake your ghost

Let him walk down your hallway
It's not this quiet
Slide down your receiver
Sprint across the wire
Follow my number
Slide into my hand
"
947902,-1.58232348554,-0.668101342273,Kristin Hersh,Me And My Charms,"You can come back
When you want
Just know that I'll be here
I haven't left this step
And when the lights go out
I pick the angel up
I only have two hands

I she here?
Is she here right now?
Drive her off; don't bother to call
I'm checking out today

Me and my charms
Me and my charms
When I kiss the angel"
949152,1.17832480497,1.18331091453,Frank Black,Hang On To Your Ego,"I know so many people
Who think they can do it alone
They isolate their heads
And stay in the safety zone

But what can you tell them?
What can you say that won't make them defensive?
So...

Hang on to your ego
Hang on, but I know that you're gonna lose the fight"
949980,-0.914674113143,-0.227142572397,Emiliana Torrini,Nothing Brings Me Down,"Home alone and happy
Nothing brings me down
Full of wine and steady
Nothing brings me down
What's left of the rain runs down my roof
Nothing brings me down
The night is lush the air is still
Nothing brings me down"
949985,-0.294324151319,-1.30418820893,Emiliana Torrini,Snow,"You won't believe what I just found out.
She's getting married, oh, the fifth time 'round
Leanin' on my favorite side,
And I wondered where you are and realized;
Something's painted in the snow that you'd like.
"
949988,-0.943326640705,-0.0519882178105,Emiliana Torrini,Lifesaver,"Lifesaver
Your timing's really strange
Catch me later
But can you please be late

And it's funny how your thoughts think they're right at all
And it's funny how your cause makes no sense at all
"
949989,0.3733252210800001,-0.923150665621,Emiliana Torrini,Honeymoon Child,"You are true honeymoon child
Conceived on an island in the sun
Heels tugging the white sand
Loved and adored from day one

Raised in a wild space
Between two hearts
With the vines climb trees towards the light"
949991,-0.569024574299,-0.351594350655,Emiliana Torrini,Next Time Around,"Then came question and it was about time
The answer came back and it was long
The house it was built by so men in rhyme
But whatever came of his talented son

Who wrote me a dialogue set a tune
Always you told me of being alone
Except for the stories about God and you
And do you still live there, in Buffalo"
949995,-0.423487926363,0.159118872717,Emiliana Torrini,Heartstopper,"You said I began
This messy state of love affair
And I drink too much and smoke too fast
And this city's cleared my innocence

Coffee is pouring out my ears
It's the only thing they have in here
And my heart stops beating

And when it stops it stops
My heart stopped beating
And when it stops it stops
My heart stopped beating

Number tree still on my plate"
949999,-0.333437125453,-0.494483429397,Emiliana Torrini,Fisherman's Woman,"I'm pretending to be a good fisherman's woman
Just like Anna Inga's mom
The gladiator of all fisherman's wives
Makes it a lot easier thinking of you
On the sea where you have to be a month at a time
Working hard in the day"
950081,1.0719011311700002,0.8468301807240001,Emma Pollock,Adrenaline,"This adrenaline rush is keeping me high
Keep it coming around
It keeps the days alive and makes the hours fly
Keep it coming around

And when the hold-ups
Start holding you down
Keep your eyes to ground

And when the hold-ups
Start holding us down
Just keep your eyes to ground
For I cannot disgrace myself

When the motion fails for the very fist time
Don't give the game away
When it raises its head and it threatens to stay
Don't give the game away

And If my time is tabled and my clock is on time
I can keep it alive
And if my day is set and I haven't stopped yet
I can carry on fine
For I will have redeemed myself
"
950672,-1.9352498567900005,-0.655809808621,Throwing Muses,Delicate Cutters,"It's just the lack
Of time I keep
Reaching out, lashing out

It's just the lines
Run down the walls
I can't believe they never fall
The walls never leave
And the walls begin to scream

Ahhh
And my toes against the wall
I stare ahead
The door inside the wall
Your face inside the door
You crawl across the room

The picture never moves
My books are very still
You slide to my feet"
951243,1.54125682076,1.70416465317,The Fiery Furnaces,Smelling Cigarettes,"Very much vodka and too much tequila: those are the ways I learned to deal.
Across against the light and the sleet scalds my sight,
Stunned I stayed put and a billboard truck runs over my foot.
So things are really hopping; and my unemployment's stopping;
And my kitty cat's copping; and I need to forget.
So I go to the window and smell a cigarette.

Now I'm in the clutches of my crutches:
I'm laid up, and I sip from my cup, and I look outside.
And I see Christopher Hyde-who just got divorced,"
951247,0.957291020918,0.390506993776,The Fiery Furnaces,Sullivan's Social Slub,"Brandy Buttersotch bartered and begged
Many Motherwell mustered and mugged
Lucy Liverspots lied oh! And legged
Danny Dungerees digged and he dugged.
So's'on Saturday say slips'offs'a Sullivan's Social Slub.
Need a nice ner and a nip and a nub?
Sup'slides'over Sullivan's Social Slub."
951256,-1.04019947199,-0.06581619317250001,The Fiery Furnaces,Teach Me Sweetheart,"Come away
Teach me, sweetheart
Come on past
Brave young batchelors
I'm alone
Teach me, sweetheart

My mother in law was standing by the stove
Hissing like a snake, hissing like a snake
Hissing like a snake
She gave orders to spill my blood
She gave orders
To spill my blood, i thought

I thought, i thought, and i thought some more

Come away
Teach me sweetheart
Come on past
Brave young bachelors"
