dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
914932,SOHCZIM12A8C13E5E7,TRMEPQD128F429DDDC,0.253257486534,0.279883190879,Nine Inch Nails,Meet Your Master,"Bow down in position
Against the polished steel
This is something different
You like the way this feels
No time for asking questions
No time for wondering
We've had enough of you now
You've heard everything

You want to play a new game
You put on this blindfold
You do what we tell you
You do as you're told
Used to be the leader but
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
914960,SORVPOV12A6D4FAA17,TRGNDMI128EF34DBCA,-0.6709002278499999,0.22303484772100002,Nine Inch Nails,In This Twilight,"Watch the sun as it crawls across a final time
And it feels like, like it was a friend
If it's watching us and the world we set on fire
Do you wonder if it feels the same?

And the sky is filled with light, can you see it?
All the black is really white if you believe it
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
916171,SOMOQVS12CF5F86B59,TRAQCDP128F425C3A1,0.916358838687,-0.176439996069,Eels,Fresh Feeling,"You don't have a clue
What it is like
To be next to you

I'm here to tell you
That it is good
That it is true

Birds singing a song
Old paint is peeling
This is that fresh
That fresh feeling

Words can't be that strong
My heart is reeling
This is that fresh
That fresh feeling

Try, try to forget
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
916194,SOCUQAE12A8C13514E,TRFQDQI12903CE8301,-0.7673182571089999,0.9113607324140001,Eels,Love Of The Loveless,"Don't got a lot of time
Don't give a damn
Don't tell me what to do
I am the man

If there's a God up there
Something above
God, shine your light down here
Shine on the love

Love of the loveless
Love of the loveless

Don't have too many friends
Never felt at home
Always been my own man
Pretty much alone

I know how to get through
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
916213,SOUOAQW12A8C13515E,TRXQVCN128F425C3A8,-0.517359064281,-0.012348021772499999,Eels,I Need Some Sleep,"I need some sleep
You can't go on like this
I tried countin' sheep
But there's one I always miss

Everyone says, I'm gettin' down too low
Everyone says, you just gotta let it go
You just gotta let it go

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
916824,SOKANYX12A8C13A252,TRCUKLZ128F427AAE2,-0.23091175471900002,-0.17248914596200002,OneRepublic,Say (All I Need),
916825,SONJKWC12AF729FA1B,TRQHFZI128F422889A,0.524319493314,0.8283928802410001,OneRepublic,Mercy,
916831,SOIXIEP12A6D4FD103,TREELGQ128F422889E,-0.765499049011,-1.0184100514499999,OneRepublic,All Fall Down,
916833,SOQDGUM12A8C13A26B,TROOMIS128F427AAE9,0.37332522108000005,-0.9231506656209999,OneRepublic,Prodigal,
916837,SOBHXWK12A6D4FD10E,TRYJAPJ128F427AAEB,0.37332522108000005,-0.9231506656209999,OneRepublic,All We Are,"I tried to paint you a picture, the colors were all wrong
Black and white didn't fit you and all along
You were shaded with patience, your strokes of everything
That I need just to make it, but I can see that

Lord knows I failed you time and again
But you and me are alright

We won't say our goodbyes
You know it's better that way
We won't break, we won't die
It's just a moment of change

All we are, all we are
Is everything that's right
All we need, all we need
A lover's alibi, yeah

I walked a minute in your shoes
They never would've fit
I figured there's nothing to lose
I need to get
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
916839,SOQIKXH12A6D4FD113,TRHBAVZ128F427AAED,-0.356177226695,-0.35620367577600004,OneRepublic,Come Home,
917196,SOOHKAL12A6D4F9A2C,TRQPHAZ128F1485E4D,1.0719011311700002,0.8468301807240001,Rita Coolidge,We're All Alone,"Outside the rain begins and it may never end
So cry no more on the shore a dream
Will take us out to sea
Forever more forever more
Close your eyes and dream
And you can be with me
'Neath the waves through the caves of hours
Long forgotten now
We're all alone we're all alone
Close the window calm the light
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
917717,SOFPXFY12A6701C5C3,TRNDZJT128E0792721,1.2137993629000001,1.26781520842,Smash Mouth,All Star,"Somebody once told me
The world is gonna roll me
I ain't the sharpest tool in the shed
She was looking kind of dumb
With her finger and her thumb
In the shape of an ""L"" on her forehead

Well, the years start coming
And they don't stop coming
Fed to the rules and I hit the ground running
Didn't make sense not to live for fun
Your brain gets smart, but your head gets dumb

So much to do, so much to see
So what's wrong with taking the back streets?
You'll never know if you don't go
You'll never shine if you don't glow

Hey now, you're an all star
Get your game on, go play
Hey now, you're a rock star
Get the show on, get paid
And all that glitters is gold
Only shooting stars break the mold

It's a cool place and they say it gets colder
You're bundled up now, wait 'til you get older
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
917719,SOBCOWD12A6701FD78,TRVIOPH128E079894E,1.5412568207600001,1.70416465317,Smash Mouth,Walkin' On The Sun,"It ain't no joke
I'd like to buy the world a toke
And teach the world
To sing in perfect harmony
And teach the world
To snuff the fires and the liars
Hey, I know it's just a song,
But it's spice for the recipe

This is a love attack
I know it went out, but it's back
It's just like any fad,
It retracts before impact
And just like fashion,
It's a passion for the with-it and hip
If you got the goods,
They'll come and buy it
Just to stay in the clique

So don't delay, act now,
Supplies are running out
Allow if you're still alive
Six to eight years to arrive
And if you follow,
There may be a tomorrow
But if the offer's shunned
You might as well be walking on the Sun

Twenty-five years ago,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
917723,SOKLBJA12A58A7C877,TRQBDQA128E079235D,1.4130026497600001,1.57049422467,Smash Mouth,Why Can't We Be Friends,"Why can't we be friends
Why can't we be friends
Why can't we be friends
Why can't we be friends

I seen ya, I seen ya
I seen ya 'round for a long long time
I really, I really
I really remember when you drank my wine

Why can't we be friends
Why can't we be friends
Why can't we be friends
Why can't we be friends

I seen ya, I seen ya
I seen ya walking down to China Town
I called ya, I called ya
I called ya but you did not look around, yeah, yeah
I paid my, I paid my
I paid my money to the welfare line
I seen ya, I seen ya
I seen ya standing in it everytime

Why can't we be friends
Why can't we be friends
Why can't we be friends
Why can't we be friends

The color, the color
The color of your skin don't matter to me
As long as, as long as
As long as we can live in harmony, yeah, yeah
I kinda, I kinda
I kinda like to be the president
Then I could, then I could
Then I could show you how your money's spent
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
917725,SONWPMO12A58A7C249,TRKNGTF128E079237D,1.2137993629000001,1.26781520842,Smash Mouth,Diggin' Your Scene,"Tell me why we're all gluttons for pain
The girl is totally insane
She doesn't know the meaning of tame
Still I can't put out the flame
Hey hey, I wanna play on the team that you despise

Every day a new disguise
Every night a Halloween
She says keep the motor runnin' man
Like I was some machine

You can talk talk but I'm keepin' her stock
I wouldn't even change a thing

Why fight you've got me roped and tied
I hit your baited line
I'm so diggin' your scene
I said you're playing with my head
I could split instead
I'm so diggin' your scene
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
917726,SOGDMQR12AF72A08E7,TREHZMI128E079237F,-1.1566287903299999,0.0202245424106,Smash Mouth,Waste,"I'm lookin' at my watch
At all the time that's been stolen
When I was carryin' you
Seems I've tripped and I've fallen

Don't want no one to ache
Oh, to be drunk and forgetful
To get out of this unscathed
Oh, to be free and inhuman

Some may say
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
917998,SOUQVOI12AB0185909,TRBXLZE12903D117E3,1.1783248049700001,1.18331091453,Gloria Gaynor,(If You Want) Do It Yourself,"Many years ago my dad said, ""Honey
Lady luck may never come your way
If it's love you want not only money""
This is what my daddy used to say

Well, if you want it, go out and get it
You got to do it yourself, do do do, do it yourself
Well, if you want it, go out and get it
You got to do it yourself, do do do, do it yourself

Waitin' around for someone who can help you
Oh, someone who can help you find your way
Then if you think there's no one you can turn to
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
918056,SOGIEOU12A8C134815,TRRLMBZ128F42BA561,0.957291020918,0.390506993776,Björk,Human Behaviour,"If you ever get close to a human
And human behaviour
Be ready, be ready to get confused
And me and my here after

There's definitely, definitely, definitely no logic
To human behaviour
But yet so, yet so irresistible
And me and my fear cannot
And there is no map uncertain
They're terribly, terribly, terribly moody
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
918280,SODUHAW12A58A771D0,TRRJIEF128F42BA606,0.137282970211,0.35363239281,Björk,Hidden Place,"Through the warmthest cord of care
Your love was sent to me
I'm not sure what to do with it
Or where to put it

I'm so close to tears
And so close to
Simply calling you up
And simply suggesting

We go to that hidden place
That we go to a hidden place
We go to that hidden place
We go to a hidden place

Now, I have been slightly shy
And I can smell a pinch of hope
To almost have allowed once fingers
To stroke
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
918289,SOCMQFQ12A81C2098C,TRJNRYH128F933E25A,0.500669788021,-1.77741225466,Björk,Cocoon,"Who would have known
That a boy like him
Would have entered me lightly
Restoring my blisses

Who would have known
That a boy like him
After sharing my core
Would stay going nowhere

Who would have known
A beauty this immense
Who would have known
A saintly trance

Who would have known
Miraculous breath
To inhale a beard
Loaded with courage

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
918306,SOAUWYT12A81C206F1,TRGXQES128F42BA5EB,0.569799695792,-1.5177536061899999,Björk,Undo,"It's not meant to be a strife
It's not meant to be a struggle uphill

Oh I
It's not meant to be a strife
It's not meant to be a struggle uphill
Oh I
You're trying too hard

Surrender
Give yourself in
You're trying too hard
You're trying too hard
It's not meant to be a strife
It's not meant to be a struggle uphill

Sweetly (It's not meant to be a strife)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
918315,SOHGJXA12AB0182D7F,TRVQYXW128F933E252,-0.7935148537369999,-0.202252216745,Björk,Pagan Poetry,"Pedalling through
The dark currents
I find an accurate copy
A blueprint of the pleasure in me (Swirling black lilies totally ripe)
A secret code carved
A secret code carved (Swirling black lilies totally ripe)

He offers a handshake
Crooked five fingers
They form a pattern
Yet to be matched

On the surface simplicity (Swirling black lilies totally ripe)
But the darkest pit in me
Is pagan poetry (Swirling black lilies totally ripe)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
